applicant_name,gender,ethnicity,zip_code,loan_approved
Charles Lopez,Female,Hispanic,10007,1
Sarah Jackson,Male,Other,10005,1
Jessica Johnson,Female,Black,10006,1
Jennifer Williams,Female,Black,10008,1
Michael Martinez,Male,Other,10009,0
Karen Martin,Male,Asian,10001,1
Elizabeth Wilson,Male,Hispanic,10004,1
Joseph Davis,Female,Asian,10000,0
Barbara Johnson,Male,Hispanic,10000,1
Michael Miller,Female,Other,10001,0
Elizabeth Hernandez,Male,Asian,10008,1
Jessica Brown,Female,Black,10001,0
John Davis,Male,Asian,10000,1
Sarah Anderson,Female,Other,10006,1
Thomas Smith,Male,Other,10008,1
Linda Miller,Female,Asian,10004,0
Joseph Davis,Female,Hispanic,10006,1
Jessica Wilson,Male,White,10002,1
Patricia Davis,Male,White,10006,1
Joseph Thomas,Female,Hispanic,10004,1
James Anderson,Female,Other,10004,1
Sarah Jackson,Male,Black,10008,1
Richard Rodriguez,Female,Other,10008,0
Michael Jackson,Female,Other,10000,0
Richard Martinez,Female,White,10003,0
Mary Wilson,Female,Other,10008,1
Charles Jones,Female,Hispanic,10004,1
Jessica Taylor,Male,Black,10000,0
Michael Taylor,Male,Asian,10002,0
James Garcia,Male,Black,10003,1
Linda Taylor,Female,White,10003,0
James Taylor,Female,Other,10008,1
James Garcia,Female,Asian,10007,0
Sarah Martin,Female,White,10004,0
Richard Lopez,Female,White,10002,0
Joseph Rodriguez,Female,White,10001,0
Patricia Johnson,Female,Hispanic,10005,0
John Jackson,Male,Asian,10008,0
Elizabeth Taylor,Female,Asian,10008,1
John Williams,Female,Black,10002,0
Charles Rodriguez,Male,Other,10007,0
John Wilson,Female,White,10001,1
John Miller,Male,Hispanic,10005,0
Robert Davis,Male,Hispanic,10006,0
Robert Thomas,Female,Black,10007,0
John Martinez,Male,Hispanic,10001,0
Mary Anderson,Male,Hispanic,10005,1
Elizabeth Rodriguez,Female,Other,10000,0
Thomas Johnson,Female,Other,10005,0
Richard Jackson,Male,White,10005,1
Patricia Taylor,Male,Hispanic,10009,0
Linda Garcia,Female,Black,10000,0
Sarah Davis,Male,Other,10002,0
Jessica Taylor,Male,Hispanic,10003,1
Thomas Wilson,Female,White,10006,1
John Taylor,Female,Hispanic,10006,1
Elizabeth Brown,Male,Black,10002,1
William Smith,Female,Black,10000,0
Jessica Taylor,Female,Black,10000,1
Patricia Thomas,Female,Asian,10006,0
John Martinez,Female,White,10000,0
Jessica Brown,Female,White,10005,1
Michael Jackson,Female,Black,10002,1
Karen Wilson,Male,Asian,10004,0
David Miller,Male,Other,10003,1
Linda Martinez,Female,Black,10004,1
Mary Brown,Female,Hispanic,10004,0
Barbara Smith,Male,Other,10003,0
David Hernandez,Male,Other,10009,0
Robert Gonzalez,Female,White,10004,0
Robert Anderson,Female,Hispanic,10000,1
Richard Jackson,Male,Other,10001,1
James Rodriguez,Female,White,10009,0
Robert Brown,Male,Other,10008,1
Michael Rodriguez,Female,White,10007,1
John Anderson,Male,Hispanic,10006,0
Thomas Gonzalez,Male,Asian,10006,1
Patricia Williams,Male,Other,10001,0
Charles Garcia,Male,Asian,10001,1
Sarah Rodriguez,Male,Other,10006,0
Sarah Jones,Male,Asian,10000,0
Patricia Thomas,Male,Asian,10008,0
Patricia Jones,Female,Hispanic,10001,1
Charles Brown,Male,Hispanic,10002,0
David Gonzalez,Male,Other,10001,1
Barbara Hernandez,Female,Asian,10002,0
Barbara Anderson,Female,White,10007,1
Linda Williams,Male,Asian,10008,1
Karen Williams,Male,Other,10003,1
Mary Gonzalez,Male,White,10008,0
Richard Jones,Female,Asian,10000,1
Sarah Garcia,Male,Hispanic,10003,0
Robert Anderson,Male,Black,10007,1
Richard Wilson,Female,Hispanic,10000,1
Joseph Gonzalez,Male,Other,10005,0
Thomas Martinez,Male,Hispanic,10002,0
Patricia Taylor,Female,White,10006,0
Charles Jones,Male,Hispanic,10000,0
Thomas Martinez,Female,Hispanic,10003,0
Linda Moore,Female,Black,10007,1
Sarah Miller,Female,Hispanic,10007,0
Jessica Gonzalez,Male,Black,10002,0
Jennifer Rodriguez,Male,White,10000,1
Mary Williams,Male,Asian,10001,0
Mary Jackson,Female,Other,10003,0
Sarah Williams,Female,Other,10009,1
Patricia Miller,Female,Other,10004,0
William Moore,Male,Asian,10005,0
David Hernandez,Female,Hispanic,10007,1
Elizabeth Martinez,Male,White,10008,0
John Smith,Female,Asian,10008,1
Michael Williams,Male,Hispanic,10006,1
Richard Gonzalez,Male,Asian,10000,0
Susan Rodriguez,Male,Asian,10001,0
Elizabeth Martinez,Male,Black,10005,1
Thomas Jones,Male,Other,10008,0
Karen Martin,Female,Asian,10006,1
Elizabeth Rodriguez,Female,Other,10002,0
William Thomas,Female,White,10002,0
James Anderson,Female,Asian,10009,1
John Wilson,Female,Asian,10004,1
Michael Gonzalez,Female,Black,10000,1
Michael Wilson,Male,Asian,10005,1
Linda Wilson,Female,Asian,10009,0
Patricia Davis,Female,Black,10002,0
William Anderson,Male,Black,10009,1
John Smith,Male,Hispanic,10005,1
Barbara Williams,Male,Hispanic,10001,1
Thomas Smith,Female,Asian,10001,0
James Rodriguez,Female,Other,10003,0
Sarah Davis,Female,Other,10007,1
Michael Taylor,Male,Hispanic,10008,1
Joseph Martinez,Male,Hispanic,10006,1
Richard Garcia,Male,Black,10009,1
Patricia Gonzalez,Female,Other,10004,0
Thomas Hernandez,Male,Hispanic,10004,1
Karen Jackson,Female,White,10004,1
Robert Miller,Male,Hispanic,10007,0
Thomas Jackson,Male,Hispanic,10003,1
Jessica Smith,Female,Hispanic,10005,1
James Taylor,Female,Asian,10009,0
Jennifer Gonzalez,Female,Asian,10000,0
Jessica Jackson,Male,Asian,10003,1
Richard Jackson,Female,Hispanic,10000,0
Charles Martin,Female,Black,10008,0
Joseph Gonzalez,Female,Asian,10000,1
Charles Hernandez,Male,Black,10002,1
Karen Martinez,Male,Black,10007,0
John Anderson,Male,Asian,10006,0
Mary Thomas,Male,Black,10005,1
Richard Garcia,Female,Black,10003,1
Linda Taylor,Female,Asian,10008,1
Robert Thomas,Female,Hispanic,10007,1
Charles Martinez,Male,Asian,10006,0
Robert Jackson,Male,Other,10003,0
John Miller,Male,Other,10001,1
Karen Williams,Male,Asian,10000,0
Linda Jackson,Female,Black,10008,0
Patricia Taylor,Male,Other,10002,0
Jessica Hernandez,Male,Other,10004,1
Charles Smith,Male,Black,10007,0
Charles Jackson,Male,Asian,10007,0
Jennifer Jones,Male,Other,10004,1
Robert Lopez,Female,White,10001,0
Richard Davis,Female,Hispanic,10006,0
Robert Hernandez,Male,Black,10002,1
Jennifer Brown,Male,Black,10006,1
Charles Miller,Male,Other,10009,1
Robert Hernandez,Male,White,10009,0
Karen Rodriguez,Male,Black,10003,1
Jessica Garcia,Female,Black,10001,0
James Moore,Female,Other,10002,1
Richard Garcia,Male,Other,10007,1
Patricia Moore,Male,Hispanic,10001,0
Susan Davis,Female,Black,10000,0
Sarah Gonzalez,Female,Black,10000,1
Joseph Martin,Female,Hispanic,10005,0
Sarah Garcia,Female,Hispanic,10005,1
Richard Moore,Female,Other,10008,1
John Davis,Female,Asian,10007,1
Thomas Davis,Female,White,10001,1
Elizabeth Davis,Male,Hispanic,10000,1
Barbara Garcia,Female,Asian,10005,0
John Martin,Male,Hispanic,10009,1
Robert Wilson,Female,Other,10004,1
Jennifer Lopez,Female,Hispanic,10001,1
Thomas Lopez,Male,Black,10000,0
Barbara Williams,Female,White,10006,1
Jessica Thomas,Female,Other,10009,0
Jessica Rodriguez,Male,Hispanic,10006,1
Charles Johnson,Female,White,10001,1
Jessica Brown,Female,White,10000,0
Barbara Anderson,Female,Other,10008,1
Charles Davis,Male,Other,10000,0
James Moore,Male,Hispanic,10004,1
Charles Wilson,Male,Black,10007,1
Karen Martin,Female,Asian,10006,0
William Thomas,Male,Asian,10005,0
Sarah Smith,Female,Other,10007,0
Robert Brown,Male,White,10006,0
Joseph Jones,Male,White,10007,0
Michael Martinez,Female,Hispanic,10005,1
Thomas Moore,Male,Asian,10003,1
Richard Davis,Male,White,10005,1
William Thomas,Male,Black,10004,1
Joseph Anderson,Male,Hispanic,10002,0
Sarah Anderson,Male,Asian,10006,1
Michael Thomas,Female,Other,10008,0
Jessica Garcia,Male,Other,10009,1
Michael Martinez,Male,Other,10007,0
Barbara Jones,Male,Black,10008,1
Jennifer Johnson,Female,Other,10009,1
Robert Miller,Female,Asian,10006,0
Jessica Taylor,Male,Black,10003,1
Michael Jackson,Male,Other,10003,1
David Hernandez,Female,Other,10009,1
Charles Gonzalez,Female,Black,10002,1
Karen Miller,Female,Black,10000,1
John Johnson,Male,Black,10002,1
Elizabeth Lopez,Female,Hispanic,10002,0
Joseph Martinez,Male,Black,10004,0
Richard Davis,Female,White,10004,0
Patricia Thomas,Male,Other,10003,0
Patricia Brown,Male,Hispanic,10009,0
Elizabeth Jackson,Female,Hispanic,10003,1
William Martin,Female,Other,10006,1
David Martin,Female,Asian,10002,0
John Johnson,Female,Black,10000,1
Michael Miller,Male,Other,10003,0
Patricia Wilson,Female,Other,10005,0
Patricia Davis,Female,Hispanic,10003,1
Charles Rodriguez,Female,Asian,10006,0
Karen Johnson,Male,Black,10003,0
Linda Rodriguez,Female,Other,10009,0
Karen Anderson,Female,White,10006,1
Thomas Lopez,Female,Asian,10005,0
Linda Johnson,Male,White,10000,0
Michael Miller,Male,Other,10003,1
Barbara Anderson,Female,Asian,10008,1
Susan Davis,Male,Hispanic,10009,1
Michael Thomas,Male,Hispanic,10004,1
Thomas Jackson,Male,Black,10002,1
Jennifer Anderson,Female,Asian,10005,0
David Martin,Female,White,10004,0
Charles Johnson,Male,Other,10006,1
Charles Moore,Male,Other,10001,0
Michael Garcia,Female,White,10000,0
Joseph Wilson,Female,Other,10006,0
Charles Taylor,Male,Asian,10005,1
Jessica Moore,Male,Asian,10006,1
Susan Moore,Female,Asian,10006,1
Robert Gonzalez,Male,Hispanic,10001,0
Linda Martin,Male,Other,10003,0
Thomas Taylor,Female,Hispanic,10001,1
Jessica Miller,Male,Hispanic,10001,1
Jessica Brown,Female,Asian,10008,0
Barbara Martinez,Male,Asian,10009,1
Karen Wilson,Female,Black,10001,0
Richard Gonzalez,Male,Hispanic,10007,1
Mary Jackson,Male,Hispanic,10009,1
Michael Lopez,Male,Other,10006,1
Elizabeth Thomas,Male,Other,10001,0
Susan Wilson,Female,Hispanic,10004,1
William Thomas,Female,Black,10005,1
Susan Williams,Male,Hispanic,10004,1
Karen Garcia,Male,Asian,10001,0
Joseph Thomas,Male,Asian,10004,0
Jessica Miller,Female,Hispanic,10000,0
Jessica Martin,Male,Other,10000,1
Jessica Miller,Male,Hispanic,10005,0
Linda Garcia,Female,Black,10008,1
Mary Jackson,Male,Other,10004,0
Barbara Martinez,Male,White,10000,1
Barbara Wilson,Female,Black,10006,0
Jessica Miller,Male,Asian,10000,0
Thomas Anderson,Female,White,10002,0
Charles Martinez,Male,Black,10005,0
Elizabeth Smith,Female,Hispanic,10000,0
Sarah Jackson,Male,Asian,10002,0
Susan Garcia,Female,Black,10005,0
Charles Thomas,Female,Asian,10006,1
Jessica Hernandez,Female,Hispanic,10000,1
William Martinez,Female,Black,10002,1
Thomas Taylor,Female,Hispanic,10008,1
James Jackson,Male,Asian,10001,0
Barbara Martin,Male,Hispanic,10008,1
Mary Garcia,Female,Other,10008,1
Thomas Martinez,Female,Other,10004,0
Karen Jackson,Female,Other,10005,1
James Lopez,Female,Black,10003,1
Susan Hernandez,Male,White,10001,1
